x1,y
981.3132,599.3033
1087.6660000000002,631.9327
948.262,628.7891
1001.709,623.7451
1093.011,625.7302
1093.042,610.4588
979.1942,625.9604
947.3245,626.2592
982.4859,628.6543
1088.0410000000002,627.9867
951.0046,625.3169
1092.738,633.9490000000001
941.8366,591.3779
949.0071,628.8216
980.803,601.27
940.4857,616.5878
1093.973,630.5627
953.0056,631.4759
1092.253,629.4116
936.2958,611.6579
978.0195,595.6422
935.8914,635.2948
95.0835647583008,22.24348
1097.863,630.6962
941.0616,613.1339
112.2931,73.60673
1093.456,629.7015
980.6391,597.7292
1088.253,627.9292
1091.484,626.1307
1090.364,626.2066
1091.144,626.8804
980.2383,597.2536
1094.849,625.9058
1091.745,629.2727
1089.403,628.2394
990.2463,597.0129
1092.832,607.5101
1111.388,611.9767
1089.596,630.0704
980.6875,600.5165
951.6808,625.1522
981.8259,601.2619
1091.669,628.7386
1090.081,649.8947
1095.081,631.513
1091.902,628.6002
1089.627,630.4756
1091.5510000000002,629.9977
1088.196,624.0842
177.885,0.0
979.3143,625.5595
978.2704,627.7704
1093.576,626.4494
981.3226,628.433
979.959,624.5305
1089.441,624.6472
940.9047,614.6459
100.8928,0.0
980.6426,587.6092
804.2625,512.1338
981.7244,630.6885
557.7476,314.7489
1090.492,628.1059
1088.61,632.4629
1087.874,628.3641
1098.354,609.9979
901.1454,586.3626
986.0235,627.5226
1090.405,627.8481
983.7919,602.5535
1095.54,628.0593
979.0409,625.999
980.728,599.7543
1091.813,627.4169
1092.3239999999998,626.0378
982.3427,628.6759999999999
1091.425,628.1763
1093.32,628.2199
982.3323,628.3356
1001.375,591.8053
727.8108,418.6071
100.8118,0.0
922.961,601.7493
1093.018,630.8287
979.2372,628.7156
1090.659,629.4165
1090.398,627.8838
1092.236,631.2764
1086.658,630.9048
980.2855,597.2303
134.457,0.0
949.6352,615.9
980.5652,601.2497
1107.002,627.7712
1095.066,628.2783
104.9958,0.0
1090.228,626.8107
1002.431,630.9449
948.0029,613.0488
1087.069,634.9494
789.8311,382.5602
1091.246,632.0594
1001.119,629.2464
980.913,601.6384
1107.034,610.9272
95.10998,0.0
1089.772,626.4154
1090.722,628.9068
1086.347,626.499
943.54,615.9056
974.5078,625.8173
1091.911,578.5322
428.7069,266.7248
1092.364,626.4155
982.3868,597.7969
948.3893,628.4669
617.9033,354.6563
1065.237,606.7543
1089.549,630.6686
1089.622,628.5792
1092.164,635.0748
981.6179,601.0705
978.5195,626.2246
119.1426,0.0
1105.444,611.6319
251.4488,216.639
1091.91,627.5349
1094.085,630.9567
1092.851,623.9179
95.08356,69.92652
976.8582,600.0093
979.9057,601.0128
949.1901,609.2038
59.45259,85.64809
937.9102,538.4126
977.6257,625.6721
1091.044,628.7023
1099.938,608.2351
1092.967,629.1171
1092.468,629.5381
981.2916,601.5079
